id,Exited
165161,0.021101397
165162,0.72918475
165163,0.022011729
165164,0.02127529
165165,0.1808665
165166,0.90880114
165167,0.050080128
165168,0.03158556
165169,0.08690415
165170,0.06523947
165171,0.12135467
165172,0.5026531
165173,0.13418362
165174,0.03329153
165175,0.13871217
165176,0.020099996
165177,0.029183453
165178,0.42287815
165179,0.676521
165180,0.030608015
165181,0.81889576
165182,0.14235847
165183,0.021478087
165184,0.052143946
165185,0.047929853
165186,0.011011125
165187,0.93589133
165188,0.8801616
165189,0.021897195
165190,0.018967425
165191,0.15087716
165192,0.118282385
165193,0.1269208
165194,0.18459474
165195,0.1690271
165196,0.26957792
165197,0.7492258
165198,0.73568386
165199,0.06898964
165200,0.42863965
165201,0.6114936
165202,0.7921666
165203,0.6259028
165204,0.48281205
165205,0.022920134
165206,0.12818089
165207,0.07992058
165208,0.011821105
165209,0.13270062
165210,0.4868246
165211,0.8647844
165212,0.0565619
165213,0.03289409
165214,0.8318858
165215,0.3258095
165216,0.07502148
165217,0.0064756298
165218,0.011108936
165219,0.8460388
165220,0.26957792
165221,0.09826415
165222,0.17230894
165223,0.096253715
165224,0.041360144
165225,0.7552335
165226,0.72703886
165227,0.21142247
165228,0.13937353
165229,0.26888728
165230,0.9608406
165231,0.020181725
165232,0.0043822783
165233,0.061590556
165234,0.08792988
165235,0.01718605
165236,0.5413169
165237,0.016137308
165238,0.09136394
165239,0.036888175
165240,0.016358165
165241,0.014182843
165242,0.14905438
165243,0.040645413
165244,0.6660862
165245,0.0134029975
165246,0.05183667
165247,0.029469604
165248,0.043561663
165249,0.26957792
165250,0.014320342
165251,0.011604481
165252,0.26957792
165253,0.1757099
165254,0.019048467
165255,0.14371453
165256,0.20675197
165257,0.036778755
165258,0.58486485
165259,0.37655675
165260,0.6184567
165261,0.8038363
165262,0.49137032
165263,0.014890771
165264,0.028331067
165265,0.018586516
165266,0.0075790915
165267,0.3621511
165268,0.12078058
165269,0.58172685
165270,0.3382446
165271,0.032817513
165272,0.9293298
165273,0.058395427
165274,0.063143514
165275,0.21333529
165276,0.124471866
165277,0.41970408
165278,0.84155947
165279,0.09472467
165280,0.016735528
165281,0.013900738
165282,0.06174533
165283,0.007019336
165284,0.24391136
165285,0.13869901
165286,0.07344894
165287,0.01652196
165288,0.03822054
165289,0.050594483
165290,0.04938206
165291,0.07688286
165292,0.11999126
165293,0.5101955
165294,0.010028699
165295,0.18161051
165296,0.05745275
165297,0.033649057
165298,0.01964459
165299,0.11041217
165300,0.53731376
165301,0.040878117
165302,0.33109075
165303,0.055249535
165304,0.0070277066
165305,0.005711098
165306,0.023328451
165307,0.10008872
165308,0.06159997
165309,0.1618889
165310,0.107466966
165311,0.10387737
165312,0.8353182
165313,0.032813158
165314,0.033239633
165315,0.20156571
165316,0.06835984
165317,0.004845433
165318,0.71197325
165319,0.18889053
165320,0.025143422
165321,0.12360069
165322,0.05120597
165323,0.06889581
165324,0.12949157
165325,0.17405602
165326,0.39103225
165327,0.11197081
165328,0.15908016
165329,0.019269913
165330,0.084522374
165331,0.056896772
165332,0.46478605
165333,0.051174343
165334,0.006016221
165335,0.018025478
165336,0.19204597
165337,0.24639957
165338,0.18218046
165339,0.17223468
165340,0.08176265
165341,0.06407507
165342,0.030443206
165343,0.0067429002
165344,0.076282494
165345,0.055044748
165346,0.9327203
165347,0.13531233
165348,0.049912393
165349,0.07312842
165350,0.006225651
165351,0.12364449
165352,0.036919918
165353,0.018016908
165354,0.10790221
165355,0.09668995
165356,0.023572762
165357,0.06271811
165358,0.11205048
165359,0.0308512
165360,0.82174844
165361,0.04108158
165362,0.37495103
165363,0.15305877
165364,0.022908757
165365,0.8948631
165366,0.00551434
165367,0.14976056
165368,0.18002236
165369,0.6197437
165370,0.26888728
165371,0.009092269
165372,0.052529052
165373,0.038508594
165374,0.53793675
165375,0.0844603
165376,0.016569385
165377,0.0052913385
165378,0.12720546
165379,0.036487713
165380,0.12082922
165381,0.1430218
165382,0.006386777
165383,0.012756941
165384,0.03178402
165385,0.1268642
165386,0.8074845
165387,0.01989389
165388,0.1817748
165389,0.0918776
165390,0.5331583
165391,0.010290681
165392,0.0383386
165393,0.08830231
165394,0.092625566
165395,0.010543523
165396,0.029225336
165397,0.034155622
165398,0.3689242
165399,0.046435393
165400,0.04248196
165401,0.06773261
165402,0.33211663
165403,0.035606034
165404,0.05042774
165405,0.20124382
165406,0.06845371
165407,0.04499971
165408,0.2911295
165409,0.010030617
165410,0.016893392
165411,0.027552627
165412,0.035444062
165413,0.0049410765
165414,0.06988033
165415,0.07791867
165416,0.807645
165417,0.014188311
165418,0.019430498
165419,0.7174648
165420,0.03340112
165421,0.44480014
165422,0.030056171
165423,0.016061978
165424,0.025221461
165425,0.58800465
165426,0.053030193
165427,0.08164741
165428,0.2250089
165429,0.4449184
165430,0.03476943
165431,0.0625268
165432,0.45082343
165433,0.91240406
165434,0.7624002
165435,0.19771601
165436,0.26957792
165437,0.0074547776
165438,0.009316802
165439,0.14171584
165440,0.64123136
165441,0.590525
165442,0.06090238
165443,0.014769163
165444,0.03601564
165445,0.08686285
165446,0.066048436
165447,0.01482813
165448,0.14368951
165449,0.0069932877
165450,0.015057714
165451,0.019643335
165452,0.48219228
165453,0.040953163
165454,0.44905344
165455,0.060206007
165456,0.47881377
165457,0.59585464
165458,0.016835425
165459,0.049743295
165460,0.029523246
165461,0.029007485
165462,0.051788565
165463,0.07271062
165464,0.07995621
165465,0.8197813
165466,0.013673597
165467,0.0668231
165468,0.09090731
165469,0.085357904
165470,0.055077355
165471,0.26957792
165472,0.009414337
165473,0.036747113
165474,0.34050974
165475,0.07397726
165476,0.17896262
165477,0.07664029
165478,0.2135403
165479,0.15390953
165480,0.030672273
165481,0.9073671
165482,0.015277231
165483,0.112426355
165484,0.03652285
165485,0.122065224
165486,0.08203306
165487,0.066418566
165488,0.028619485
165489,0.021096902
165490,0.058096882
165491,0.06313941
165492,0.09181746
165493,0.095520504
165494,0.02275895
165495,0.48892263
165496,0.06799548
165497,0.1385662
165498,0.11527029
165499,0.018089758
165500,0.017094834
165501,0.09168297
165502,0.005583229
165503,0.018748185
165504,0.7882774
165505,0.52033514
165506,0.012267399
165507,0.43817267
165508,0.07329996
165509,0.26957792
165510,0.2753489
165511,0.042841982
165512,0.04724134
165513,0.15783693
165514,0.26957792
165515,0.011645303
165516,0.048808653
165517,0.12553293
165518,0.015124918
165519,0.4164181
165520,0.12060012
165521,0.08484494
165522,0.025548803
165523,0.06990481
165524,0.087315276
165525,0.08106048
165526,0.603929
165527,0.38676846
165528,0.010504752
165529,0.08667354
165530,0.26957792
165531,0.051576592
165532,0.22341359
165533,0.020473227
165534,0.3177511
165535,0.022424886
165536,0.04364402
165537,0.033761144
165538,0.121444136
165539,0.041204646
165540,0.025231762
165541,0.17279088
165542,0.042246208
165543,0.02682967
165544,0.01956791
165545,0.20718125
165546,0.059536036
165547,0.025683867
165548,0.054349974
165549,0.06764713
165550,0.08407964
165551,0.005647518
165552,0.071321346
165553,0.57116926
165554,0.013473845
165555,0.081799775
165556,0.12547252
165557,0.1751677
165558,0.018008903
165559,0.008732434
165560,0.13530385
165561,0.54576015
165562,0.37972063
165563,0.09213775
165564,0.4275119
165565,0.19829646
165566,0.05246281
165567,0.5888045
165568,0.05808078
165569,0.119457014
165570,0.022660488
165571,0.018864935
165572,0.50461507
165573,0.05710091
165574,0.05474108
165575,0.1654235
165576,0.007324779
165577,0.01837064
165578,0.8397002
165579,0.0984255
165580,0.08931236
165581,0.26957792
165582,0.47311682
165583,0.2106659
165584,0.07341568
165585,0.6020969
165586,0.15403134
165587,0.012592803
165588,0.5346515
165589,0.124305986
165590,0.37431258
165591,0.3566185
165592,0.014928058
165593,0.0054131453
165594,0.032877054
165595,0.16081046
165596,0.021615773
165597,0.013448725
165598,0.153055
165599,0.14708212
165600,0.0065461206
165601,0.019984132
165602,0.032545216
165603,0.49209034
165604,0.018908286
165605,0.025558645
165606,0.17282932
165607,0.4059668
165608,0.12492468
165609,0.26957792
165610,0.11581594
165611,0.059713855
165612,0.015778637
165613,0.4609694
165614,0.24911979
165615,0.37822217
165616,0.04716475
165617,0.12645736
165618,0.48788783
165619,0.6783357
165620,0.17951791
165621,0.034852006
165622,0.03748703
165623,0.010401185
165624,0.016710863
165625,0.33539793
165626,0.033770278
165627,0.040766798
165628,0.016654532
165629,0.42578706
165630,0.1250055
165631,0.0276892
165632,0.06991125
165633,0.03068976
165634,0.0053133997
165635,0.07785504
165636,0.01971545
165637,0.126169
165638,0.052042313
165639,0.07184713
165640,0.4481794
165641,0.027641091
165642,0.020031739
165643,0.37024575
165644,0.0058582695
165645,0.12883441
165646,0.0059626573
165647,0.011686746
165648,0.7236899
165649,0.011372941
165650,0.52979577
165651,0.031954136
165652,0.07022663
165653,0.10964906
165654,0.02301963
165655,0.033380132
165656,0.26957792
165657,0.6512125
165658,0.13073967
165659,0.77889925
165660,0.0442082
165661,0.8646584
165662,0.43856493
165663,0.04342561
165664,0.04375426
165665,0.027900323
165666,0.26957792
165667,0.5608062
165668,0.03211711
165669,0.32225958
165670,0.0061121904
165671,0.019307591
165672,0.056424715
165673,0.8527426
165674,0.3763788
165675,0.070614345
165676,0.26957792
165677,0.024371093
165678,0.28796586
165679,0.01350645
165680,0.0172093
165681,0.18708345
165682,0.011802738
165683,0.10041141
165684,0.11684947
165685,0.043618187
165686,0.030896291
165687,0.06583538
165688,0.81853294
165689,0.024115391
165690,0.1901419
165691,0.005322642
165692,0.5129982
165693,0.015177184
165694,0.019025404
165695,0.018566985
165696,0.108505085
165697,0.010990104
165698,0.052629862
165699,0.06906179
165700,0.066920385
165701,0.62168914
165702,0.101916276
165703,0.32638338
165704,0.005790232
165705,0.038970366
165706,0.26957792
165707,0.018093595
165708,0.13743876
165709,0.10640323
165710,0.26888728
165711,0.009524933
165712,0.0061693867
165713,0.05011898
165714,0.49500138
165715,0.008216393
165716,0.74608696
165717,0.8926857
165718,0.2030767
165719,0.009697883
165720,0.116678596
165721,0.17608207
165722,0.1470167
165723,0.061762378
165724,0.89008725
165725,0.018175106
165726,0.502907
165727,0.037889596
165728,0.038770944
165729,0.5317611
165730,0.031711962
165731,0.13950485
165732,0.35726985
165733,0.038851146
165734,0.20677595
165735,0.012659328
165736,0.17992464
165737,0.7806946
165738,0.025726272
165739,0.3298203
165740,0.32505998
165741,0.04585096
165742,0.26957792
165743,0.08040752
165744,0.018567223
165745,0.20368871
165746,0.4385019
165747,0.006238687
165748,0.55847454
165749,0.21983889
165750,0.0454919
165751,0.19358699
165752,0.037877783
165753,0.1063036
165754,0.10010388
165755,0.030563066
165756,0.26957792
165757,0.045668535
165758,0.11331189
165759,0.34836605
165760,0.06955823
165761,0.8175941
165762,0.81067234
165763,0.15179817
165764,0.0913705
165765,0.40716326
165766,0.025265874
165767,0.11420444
165768,0.38432926
165769,0.08478782
165770,0.1326645
165771,0.1475819
165772,0.02890196
165773,0.02751114
165774,0.031081693
165775,0.028089184
165776,0.09440467
165777,0.07865956
165778,0.057186764
165779,0.05905289
165780,0.79426384
165781,0.33468863
165782,0.054935187
165783,0.8015018
165784,0.7860722
165785,0.07464267
165786,0.040492877
165787,0.011361099
165788,0.20026475
165789,0.25907913
165790,0.61942303
165791,0.027417244
165792,0.040743455
165793,0.06315049
165794,0.024009787
165795,0.14360322
165796,0.051690314
165797,0.021751484
165798,0.14869992
165799,0.118995056
165800,0.059189726
165801,0.26957792
165802,0.013696742
165803,0.06619307
165804,0.26888728
165805,0.85920674
165806,0.0049468516
165807,0.0068257716
165808,0.7844836
165809,0.07756479
165810,0.06405345
165811,0.03702839
165812,0.8521088
165813,0.26957792
165814,0.047490004
165815,0.018477855
165816,0.031269923
165817,0.007419388
165818,0.1478364
165819,0.8939017
165820,0.06962133
165821,0.26957792
165822,0.026425581
165823,0.014252388
165824,0.07974059
165825,0.110087015
165826,0.043691605
165827,0.8363519
165828,0.0054138172
165829,0.43704933
165830,0.34093586
165831,0.09136725
165832,0.02239597
165833,0.039107382
165834,0.06053253
165835,0.13778664
165836,0.01632124
165837,0.04603493
165838,0.028567547
165839,0.1587339
165840,0.13452628
165841,0.027357293
165842,0.03096679
165843,0.11416356
165844,0.103052065
165845,0.1548156
165846,0.03809285
165847,0.005318579
165848,0.038335938
165849,0.41237915
165850,0.06878696
165851,0.08116796
165852,0.41017598
165853,0.011541513
165854,0.070327885
165855,0.04677932
165856,0.019406468
165857,0.13230303
165858,0.047754258
165859,0.01565787
165860,0.0065149427
165861,0.05755739
165862,0.0053145187
165863,0.012575496
165864,0.05623938
165865,0.14670356
165866,0.038002726
165867,0.57461065
165868,0.12403209
165869,0.017049825
165870,0.5172682
165871,0.40607348
165872,0.26957792
165873,0.020704841
165874,0.02869208
165875,0.67946345
165876,0.26957792
165877,0.26957792
165878,0.049228273
165879,0.013113943
165880,0.28772593
165881,0.9034936
165882,0.33558738
165883,0.015737059
165884,0.63867956
165885,0.49479684
165886,0.0051203365
165887,0.75704587
165888,0.68694246
165889,0.013671373
165890,0.26957792
165891,0.0777759
165892,0.044538625
165893,0.59954345
165894,0.0998241
165895,0.029623322
165896,0.6679536
165897,0.039871912
165898,0.022041308
165899,0.10920232
165900,0.02391391
165901,0.094925575
165902,0.14101541
165903,0.10911046
165904,0.024417553
165905,0.128612
165906,0.09003739
165907,0.03554477
165908,0.26957792
165909,0.06084482
165910,0.094295025
165911,0.02838912
165912,0.26957792
165913,0.061645407
165914,0.26957792
165915,0.11742914
165916,0.21997239
165917,0.04453268
165918,0.50515366
165919,0.02344131
165920,0.9755133
165921,0.038229655
165922,0.034075763
165923,0.7393761
165924,0.035248518
165925,0.08061933
165926,0.060098566
165927,0.012804393
165928,0.32319242
165929,0.044945765
165930,0.7891724
165931,0.07828016
165932,0.6667032
165933,0.05593292
165934,0.05981939
165935,0.063387446
165936,0.07043664
165937,0.013924262
165938,0.7248073
165939,0.3723138
165940,0.8576722
165941,0.065851524
165942,0.0054525086
165943,0.2918215
165944,0.2977882
165945,0.04213548
165946,0.4533148
165947,0.010707852
165948,0.039204948
165949,0.035716698
165950,0.12446787
165951,0.38349453
165952,0.3297335
165953,0.07094954
165954,0.6593971
165955,0.093793325
165956,0.59206116
165957,0.019977132
165958,0.023365494
165959,0.031530615
165960,0.030297501
165961,0.034360155
165962,0.91426283
165963,0.4619045
165964,0.012877075
165965,0.0085717095
165966,0.8252552
165967,0.0133602
165968,0.9264023
165969,0.14286864
165970,0.19511664
165971,0.8140787
165972,0.45032465
165973,0.16966797
165974,0.0884632
165975,0.57601976
165976,0.02355295
165977,0.05056394
165978,0.5737142
165979,0.26888728
165980,0.021050505
165981,0.15544188
165982,0.069816194
165983,0.032016743
165984,0.11817444
165985,0.13513435
165986,0.035966095
165987,0.10196534
165988,0.26888728
165989,0.07448823
165990,0.14675412
165991,0.72933537
165992,0.17579699
165993,0.074577235
165994,0.06608788
165995,0.17027101
165996,0.14404796
165997,0.56289697
165998,0.11152554
165999,0.03684896
166000,0.060226474
166001,0.06928399
166002,0.09408199
166003,0.028165169
166004,0.021942778
166005,0.05815087
166006,0.08589796
166007,0.037714005
166008,0.010151942
166009,0.3585903
166010,0.90087444
166011,0.039552003
166012,0.012722181
166013,0.0513594
166014,0.106996104
166015,0.05676748
166016,0.37365583
166017,0.15395172
166018,0.16590194
166019,0.020057507
166020,0.010099149
166021,0.05964464
166022,0.0722275
166023,0.020017534
166024,0.39759165
166025,0.05855933
166026,0.077062555
166027,0.01495137
166028,0.8377259
166029,0.062239062
166030,0.013016557
166031,0.26957792
166032,0.05570762
166033,0.028540345
166034,0.011256282
166035,0.5233055
166036,0.7744554
166037,0.26957792
166038,0.011529524
166039,0.013647333
166040,0.78502
166041,0.022151487
166042,0.012655675
166043,0.06393218
166044,0.04610627
166045,0.09314159
166046,0.57936865
166047,0.016375912
166048,0.03724736
166049,0.26957792
166050,0.3652324
166051,0.027745452
166052,0.31222436
166053,0.4671066
166054,0.0323575
166055,0.82221484
166056,0.03860564
166057,0.014909207
166058,0.8017971
166059,0.89605135
166060,0.26957792
166061,0.26957792
166062,0.2126932
166063,0.8495457
166064,0.027389532
166065,0.26957792
166066,0.028908854
166067,0.26888728
166068,0.155657
166069,0.14999786
166070,0.788833
166071,0.007942152
166072,0.07421086
166073,0.18713415
166074,0.15158825
166075,0.32342508
166076,0.14569885
166077,0.014099203
166078,0.26957792
166079,0.17957011
166080,0.1311834
166081,0.06107915
166082,0.32965755
166083,0.36815947
166084,0.08096191
166085,0.15589319
166086,0.048328966
166087,0.07104559
166088,0.15968771
166089,0.027026262
166090,0.21572055
166091,0.11097348
166092,0.93715405
166093,0.8529994
166094,0.83302593
166095,0.016409628
166096,0.26888728
166097,0.25002122
166098,0.2039998
166099,0.49080676
166100,0.07005883
166101,0.016772535
166102,0.027087718
166103,0.019250726
166104,0.16640559
166105,0.08060279
166106,0.60157704
166107,0.15261278
166108,0.7557914
166109,0.17948402
166110,0.07032112
166111,0.01505036
166112,0.07439528
166113,0.08178387
166114,0.19620739
166115,0.116262026
166116,0.098485686
166117,0.033418477
166118,0.035913393
166119,0.008606946
166120,0.014387873
166121,0.038834207
166122,0.04287991
166123,0.0083021335
166124,0.021041678
166125,0.21326105
166126,0.05982744
166127,0.05158221
166128,0.024121836
166129,0.7849655
166130,0.5475591
166131,0.15987909
166132,0.17716905
166133,0.10316746
166134,0.1797064
166135,0.41476902
166136,0.04696002
166137,0.5050587
166138,0.06678329
166139,0.16405798
166140,0.26957792
166141,0.009687704
166142,0.035704546
166143,0.1681721
166144,0.26957792
166145,0.0049719834
166146,0.025351688
166147,0.36649957
166148,0.26957792
166149,0.011041487
166150,0.042740047
166151,0.36418134
166152,0.036411095
166153,0.09592383
166154,0.015860045
166155,0.26957792
166156,0.040898316
166157,0.15035702
166158,0.15033144
166159,0.5038562
166160,0.014328853
166161,0.042661563
166162,0.26957792
166163,0.009260818
166164,0.09767954
166165,0.05583176
166166,0.023626981
166167,0.044707682
166168,0.16935088
166169,0.035472445
166170,0.3276948
166171,0.020435067
166172,0.57899946
166173,0.2023781
166174,0.0781471
166175,0.022816928
166176,0.00814673
166177,0.51153314
166178,0.09207817
166179,0.05667493
166180,0.035065535
166181,0.056919675
166182,0.36520275
166183,0.7773306
166184,0.052974164
166185,0.012354641
166186,0.09563785
166187,0.36130473
166188,0.103928514
166189,0.03348158
166190,0.033901833
166191,0.3610536
166192,0.14811136
166193,0.1850959
166194,0.095649526
166195,0.66801995
166196,0.093069434
166197,0.5738948
166198,0.10800635
166199,0.02404977
166200,0.06132167
166201,0.9300373
166202,0.07629823
166203,0.011747035
166204,0.26957792
166205,0.73948336
166206,0.7840672
166207,0.36725932
166208,0.6562292
166209,0.02400231
166210,0.013882109
166211,0.01712167
166212,0.0885777
166213,0.029259121
166214,0.1660375
166215,0.026340688
166216,0.04104385
166217,0.013310774
166218,0.7153553
166219,0.16016316
166220,0.34514624
166221,0.5551533
166222,0.48739538
166223,0.026959937
166224,0.14669137
166225,0.12325213
166226,0.04732418
166227,0.124574624
166228,0.8983114
166229,0.01684651
166230,0.020585056
166231,0.06872959
166232,0.035869844
166233,0.044621635
166234,0.027511086
166235,0.04669936
166236,0.015223053
166237,0.679369
166238,0.8545427
166239,0.015714282
166240,0.014169882
166241,0.030385094
166242,0.047262073
166243,0.093181305
166244,0.20226856
166245,0.037513707
166246,0.014216016
166247,0.26888728
166248,0.053944815
166249,0.026631808
166250,0.015038814
166251,0.16259784
166252,0.050230157
166253,0.61284906
166254,0.013263101
166255,0.009282754
166256,0.24593696
166257,0.95390314
166258,0.018242065
166259,0.78901386
166260,0.0056737135
166261,0.83476394
166262,0.046892535
166263,0.8576242
166264,0.031309582
166265,0.21458317
166266,0.005556031
166267,0.07342626
166268,0.13466315
166269,0.09921866
166270,0.105581455
166271,0.027835628
166272,0.01133366
166273,0.26957792
166274,0.017008351
166275,0.018442595
166276,0.11573129
166277,0.4103665
166278,0.012875718
166279,0.058788285
166280,0.048464395
166281,0.1868399
166282,0.087505035
166283,0.14542678
166284,0.11354623
166285,0.18962315
166286,0.21785948
166287,0.08095197
166288,0.025170984
166289,0.08264548
166290,0.5216622
166291,0.010707583
166292,0.010079776
166293,0.3355588
166294,0.10328262
166295,0.2123084
166296,0.0969938
166297,0.15412177
166298,0.09929195
166299,0.7632068
166300,0.08670715
166301,0.027317535
166302,0.1409712
166303,0.06871914
166304,0.33454436
166305,0.070043504
166306,0.3970216
166307,0.005534128
166308,0.8498076
166309,0.11137791
166310,0.6119237
166311,0.85625017
166312,0.11549915
166313,0.06674769
166314,0.14215188
166315,0.020229341
166316,0.4486899
166317,0.08976861
166318,0.089085154
166319,0.0310436
166320,0.22218315
166321,0.16413635
166322,0.774819
166323,0.06897928
166324,0.43271688
166325,0.1639439
166326,0.44831386
166327,0.020564727
166328,0.075669974
166329,0.10965008
166330,0.14937386
166331,0.6649514
166332,0.026100019
166333,0.48149583
166334,0.097411335
166335,0.04390505
166336,0.013257683
166337,0.33501408
166338,0.030900218
166339,0.89717966
166340,0.0059643923
166341,0.021364667
166342,0.15554966
166343,0.030892182
166344,0.027437033
166345,0.04348666
166346,0.78620505
166347,0.9117825
166348,0.8729558
166349,0.0740531
166350,0.017385876
166351,0.02678869
166352,0.50063497
166353,0.096854925
166354,0.17664912
166355,0.103095174
166356,0.20085703
166357,0.1395943
166358,0.06358731
166359,0.16337958
166360,0.07844925
166361,0.050580908
166362,0.7024983
166363,0.49703473
166364,0.017337669
166365,0.13032106
166366,0.027713023
166367,0.37969798
166368,0.21372835
166369,0.04591937
166370,0.53129196
166371,0.41175547
166372,0.07406937
166373,0.5011377
166374,0.12171745
166375,0.01813175
166376,0.82807654
166377,0.48162794
166378,0.07342983
166379,0.09832573
166380,0.6763134
166381,0.014686588
166382,0.3179644
166383,0.021731319
166384,0.030968495
166385,0.3802399
166386,0.105471276
166387,0.03486068
166388,0.01572315
166389,0.38480502
166390,0.051190693
166391,0.062270503
166392,0.26957792
166393,0.061689854
166394,0.59205467
166395,0.011062109
166396,0.017338334
166397,0.26957792
166398,0.51696515
166399,0.3218548
166400,0.01158803
166401,0.010255212
166402,0.020437833
166403,0.364213
166404,0.5810773
166405,0.04769408
166406,0.12681775
166407,0.078481354
166408,0.028692512
166409,0.01386516
166410,0.015494547
166411,0.08336341
166412,0.20323867
166413,0.043791465
166414,0.17414346
166415,0.57162184
166416,0.025234208
166417,0.08454998
166418,0.13139068
166419,0.010951317
166420,0.9335358
166421,0.02428674
166422,0.26957792
166423,0.07487082
166424,0.5028734
166425,0.0055508697
166426,0.13994753
166427,0.3476204
166428,0.26957792
166429,0.03384949
166430,0.8552653
166431,0.016268866
166432,0.1476037
166433,0.07333547
166434,0.1491678
166435,0.08091644
166436,0.1514249
166437,0.8611969
166438,0.8245955
166439,0.05255075
166440,0.15228741
166441,0.020314287
166442,0.0099798385
166443,0.020084439
166444,0.7146513
166445,0.12131805
166446,0.049670234
166447,0.050646845
166448,0.013168678
166449,0.010958822
166450,0.6639899
166451,0.89203846
166452,0.08146058
166453,0.059841778
166454,0.3173097
166455,0.018180719
166456,0.01226741
166457,0.85655695
166458,0.0388139
166459,0.50210416
166460,0.10077248
166461,0.08301591
166462,0.033074286
166463,0.7829831
166464,0.64644647
166465,0.1587152
166466,0.07176109
166467,0.54398733
166468,0.012276218
166469,0.021264335
166470,0.37458324
166471,0.009250245
166472,0.3861708
166473,0.01590578
166474,0.067940824
166475,0.26957792
166476,0.03472501
166477,0.03140949
166478,0.025005134
166479,0.06927268
166480,0.08351098
166481,0.7392695
166482,0.08543539
166483,0.791396
166484,0.6693902
166485,0.6162092
166486,0.34288386
166487,0.00978382
166488,0.029036209
166489,0.050999984
166490,0.9014063
166491,0.01459576
166492,0.38639876
166493,0.090517424
166494,0.025383258
166495,0.053084888
166496,0.16234359
166497,0.5492472
166498,0.03380896
166499,0.025345001
166500,0.0138350725
166501,0.059673134
166502,0.61771095
166503,0.031098837
166504,0.14341211
166505,0.07865844
166506,0.015836842
166507,0.01539711
166508,0.76065123
166509,0.5546352
166510,0.35306233
166511,0.020195063
166512,0.15763776
166513,0.06553122
166514,0.62122786
166515,0.079735
166516,0.26957792
166517,0.7300549
166518,0.005507049
166519,0.00958543
166520,0.21934742
166521,0.007975203
166522,0.034561403
166523,0.5326491
166524,0.77954274
166525,0.010031768
166526,0.01164331
166527,0.1274088
166528,0.13834952
166529,0.09148819
166530,0.013928819
166531,0.058479834
166532,0.028742407
166533,0.15361246
166534,0.061011117
166535,0.4413344
166536,0.040430672
166537,0.032145664
166538,0.011365781
166539,0.03143245
166540,0.05764773
166541,0.054454483
166542,0.8094265
166543,0.104150765
166544,0.1784714
166545,0.015130104
166546,0.15999746
166547,0.1167948
166548,0.5886031
166549,0.3215018
166550,0.13021874
166551,0.023071691
166552,0.26957792
166553,0.013113037
166554,0.3285953
166555,0.08402892
166556,0.036199033
166557,0.11330283
166558,0.89539474
166559,0.015243482
166560,0.4876914
166561,0.106177
166562,0.07507762
166563,0.19767356
166564,0.3344037
166565,0.12979065
166566,0.118898764
166567,0.017678697
166568,0.044790626
166569,0.46305487
166570,0.16451918
166571,0.035050083
166572,0.0116766775
166573,0.26957792
166574,0.07632755
166575,0.8708825
166576,0.023797225
166577,0.026600985
166578,0.13697591
166579,0.11615669
166580,0.34836617
166581,0.091826215
166582,0.024045942
166583,0.0469627
166584,0.16181402
166585,0.026893424
